wallet_address,timestamp,token_pair,is_fraud_pred,xgb_fraud_prob,fraud_type,fraud_type_pred
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:47,DEFI/WETH,1,0.9999877,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:25:47,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:25:47,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:25:47,$WELF/WETH,1,0.99998367,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:47,DIA/WETH,1,0.99996936,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:47,DIA/WETH,1,0.99996936,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:47,DIA/WETH,1,0.99996936,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:25:47,USDC/WETH,1,0.9999863,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:47,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:47,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:47,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:47,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:47,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:47,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:47,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:47,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:47,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:47,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:47,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:47,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:47,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:47,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:47,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:47,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:47,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:47,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2025-08-13 17:25:47,WCM/WETH,1,0.0005711344,normal,normal
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:47,RSR/WETH,1,0.9999907,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:47,RSR/WETH,1,0.9999907,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:47,RSR/WETH,1,0.9999907,wash_trading,wash_trading
0xefe7a50f92b089b06d0e6cbcc85d7584424921b2,2025-08-13 17:25:35,WETH/USDT,0,0.035735894,normal,normal
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:25:23,TONCOIN/WETH,1,0.9999895,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:25:23,TONCOIN/WETH,1,0.9999895,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:25:23,USDC/WETH,1,0.9999863,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:25:23,USDC/WETH,1,0.9999863,wash_trading,wash_trading
0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2025-08-13 17:25:23,UNI/USDT,1,0.9955806,pump_and_dump,pump_and_dump
0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2025-08-13 17:25:23,UNI/USDT,1,0.9955806,rug_pull,rug_pull
0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2025-08-13 17:25:23,WETH/USDT,1,0.9811313,pump_and_dump,pump_and_dump
0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2025-08-13 17:25:23,WETH/USDT,1,0.9811313,rug_pull,rug_pull
0xfbeedcfe378866dab6abbafd8b2986f5c1768737,2025-08-13 17:25:23,TURBO/WETH,0,0.0014465986,normal,normal
0xfbeedcfe378866dab6abbafd8b2986f5c1768737,2025-08-13 17:25:23,TURBO/WETH,0,0.002247954,normal,normal
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,wTAO/WETH,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,wTAO/WETH,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,wTAO/WETH,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,wTAO/WETH,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,wTAO/WETH,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,wTAO/WETH,1,0.9999665,wash_trading,wash_trading
0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2025-08-13 17:25:23,WCM/WETH,1,0.9999788,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:25:23,TRX/WETH,1,0.9999907,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/WETH,1,0.99997497,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/WETH,1,0.99997497,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/WETH,1,0.99997497,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/WETH,1,0.99997497,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/WETH,1,0.99997497,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/WETH,1,0.99997497,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:25:23,MOVE/WETH,1,0.99998915,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/USDT,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/USDT,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/USDT,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/USDT,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/USDT,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:23,USDC/USDT,1,0.9999826,wash_trading,wash_trading
0xfbeedcfe378866dab6abbafd8b2986f5c1768737,2025-08-13 17:25:23,SYRUP/WETH,0,0.0009220102,normal,normal
0xfbeedcfe378866dab6abbafd8b2986f5c1768737,2025-08-13 17:25:23,SYRUP/WETH,0,0.0015477004,normal,normal
0x89cff41ca76ccf62c4c296c5a76e00b47d0c237f,2025-08-13 17:25:23,BOSSBURGER/WETH,1,0.0125619965,normal,normal
0x9a6fae683549309386b633275a4f6933a022a092,2025-08-13 17:25:23,USDC/WETH,0,0.00073016336,normal,normal
0x9a6fae683549309386b633275a4f6933a022a092,2025-08-13 17:25:23,USDC/WETH,0,0.001337117,normal,normal
0x9a6fae683549309386b633275a4f6933a022a092,2025-08-13 17:25:23,USDC/WETH,0,0.0024756417,normal,normal
0x9a6fae683549309386b633275a4f6933a022a092,2025-08-13 17:25:23,SD/USDC,0,0.0014035131,normal,normal
0x9a6fae683549309386b633275a4f6933a022a092,2025-08-13 17:25:23,SD/USDC,0,0.0025898349,normal,normal
0x9a6fae683549309386b633275a4f6933a022a092,2025-08-13 17:25:23,SD/USDC,0,0.0018270898,normal,normal
0x9a6fae683549309386b633275a4f6933a022a092,2025-08-13 17:25:23,WBTC/USDC,0,0.014933086,normal,normal
0x9a6fae683549309386b633275a4f6933a022a092,2025-08-13 17:25:23,WBTC/USDC,0,0.0073143085,normal,normal
0x9a6fae683549309386b633275a4f6933a022a092,2025-08-13 17:25:23,WBTC/USDC,0,0.006434212,normal,normal
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:25:11,MOVE/WETH,1,0.99999034,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,WETH/GTC,1,0.99994934,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,WETH/GTC,1,0.99994934,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,WETH/GTC,1,0.99994934,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,WETH/GTC,1,0.99994934,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,WETH/GTC,1,0.99994934,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,DAI/WETH,1,0.9999869,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,DAI/WETH,1,0.9999869,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,DAI/WETH,1,0.9999869,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,DAI/WETH,1,0.9999869,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,DAI/WETH,1,0.9999869,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:25:11,USDC/WETH,1,0.999982,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:25:11,NEGG/WETH,1,0.99999046,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:25:11,NEGG/WETH,1,0.99999046,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:25:11,NEGG/WETH,1,0.99999046,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:25:11,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:25:11,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:25:11,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:25:11,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:11,USDC/USDS,1,0.9999852,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:11,USDC/USDS,1,0.9999852,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:11,USDC/USDS,1,0.9999852,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:25:11,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:25:11,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:25:11,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:25:11,TRX/WETH,1,0.9999907,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:25:11,TRX/WETH,1,0.9999907,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:11,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:11,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:11,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:25:11,MATIC/WETH,1,0.99998915,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:25:11,MATIC/WETH,1,0.99998915,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:25:11,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:25:11,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:25:11,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:25:11,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,WETH/USDT,1,0.9999685,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,WETH/USDT,1,0.9999685,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,WETH/USDT,1,0.9999685,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,WETH/USDT,1,0.9999685,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,WETH/USDT,1,0.9999685,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:25:11,GEEKS/WETH,1,0.99999225,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:25:11,GEEKS/WETH,1,0.99999225,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:25:11,GEEKS/WETH,1,0.99999225,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:25:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:25:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x73a8a6f5d9762ea5f1de193ec19cdf476c7e86b1,2025-08-13 17:25:11,CGPT/USDT,1,0.8801369,pump_and_dump,pump_and_dump
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:25:11,USDC/AEVO,1,0.9999864,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:25:11,USDC/AEVO,1,0.9999864,wash_trading,wash_trading
0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2025-08-13 17:25:11,ARB/WETH,1,0.99996924,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:25:11,WBTC/WETH,1,0.9999566,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:25:11,WBTC/WETH,1,0.9999566,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:25:11,WBTC/WETH,1,0.9999566,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:25:11,WBTC/WETH,1,0.9999566,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:25:11,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:25:11,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:25:11,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:25:11,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:25:11,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:25:11,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:25:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:25:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:25:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:25:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:25:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:25:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:25:11,RNDR/WETH,1,0.9999925,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:25:11,RNDR/WETH,1,0.9999925,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:25:11,RNDR/WETH,1,0.9999925,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:25:11,RNDR/WETH,1,0.9999925,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:25:11,RNDR/WETH,1,0.9999925,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:25:11,RNDR/WETH,1,0.9999925,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:25:11,RNDR/WETH,1,0.9999925,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:25:11,RNDR/WETH,1,0.9999925,wash_trading,wash_trading
0xd4bc53434c5e12cb41381a556c3c47e1a86e80e3,2025-08-13 17:25:11,USDC/WETH,0,0.06749349,normal,normal
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:25:11,USDC/WETH,1,0.9999734,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:25:11,USDC/WETH,1,0.9999734,wash_trading,wash_trading
0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2025-08-13 17:25:11,WETH/Block,0,0.06327227,normal,normal
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:11,CPOOL/USDC,1,0.99998796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:11,CPOOL/USDC,1,0.99998796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:25:11,CPOOL/USDC,1,0.99998796,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:25:11,ANKR/WETH,1,0.99998355,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:25:11,ANKR/WETH,1,0.99998355,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:25:11,ANKR/WETH,1,0.99998355,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:25:11,ANKR/WETH,1,0.99998355,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:25:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:25:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:25:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:25:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:25:11,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:25:11,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:25:11,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,DAI/WETH,1,0.9999864,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,DAI/WETH,1,0.9999864,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,DAI/WETH,1,0.9999864,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,DAI/WETH,1,0.9999864,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:25:11,DAI/WETH,1,0.9999864,wash_trading,wash_trading
0xd4bc53434c5e12cb41381a556c3c47e1a86e80e3,2025-08-13 17:24:59,USDC/WETH,0,0.119557455,normal,normal
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:59,WETH/ANYONE,1,0.99987197,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:59,WETH/ANYONE,1,0.99987197,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:59,WETH/ANYONE,1,0.99987197,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:59,WETH/ANYONE,1,0.99987197,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:24:59,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x111111125421ca6dc452d289314280a0f8842a65,2025-08-13 17:24:59,PEPE/USDC,1,0.99999034,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:24:59,WETH/XPR,1,0.999959,wash_trading,wash_trading
